Wake #,Name,ID
1,Gabriela Parra,gNU5tAwAAAAJ
1,Theodore Papenfuss,-b-tzzgAAAAJ
1,James Hanken,7LURe94AAAAJ
1,Marvalee H. Wake,x20bM6cAAAAJ
1,Andrew R. Blaustein,Wcv04-0AAAAJ
1,Mario García París,khsdwwEAAAAJ
1,Sean M. Rovito,BOCmDQIAAAAJ
1,Vance Vredenburg,p_VFa48AAAAJ
1,stephen j gould,i7VQcR8AAAAJ
1,David Vieites,jgWZfZ0AAAAJ
1,Craig Moritz,lLze8eYAAAAJ
1,Kiisa Nishikawa,pCV2bLAAAAAJ
1,Carlos R. Vasquez-Almazan,uw9KqJQAAAAJ
1,David Cannatella,ixMvlw8AAAAJ
1,Ronald Bonett,IRiLeFEAAAAJ
1,Rachel Lockridge Mueller,b30fh-wAAAAJ
1,David C. Blackburn,Uqm_4EQAAAAJ
1,Linda Maxson,XB_ZhjUAAAAJ
1,David M. Hillis,TUgQVOYAAAAJ
1,Christopher J. Schneider,dh6KLl8AAAAJ
1,Gunter Wagner,YVFHQagAAAAJ
1,Stephen M. Deban,hjgJXSEAAAAJ
1,Matthias Stöck,Bz1Tx5wAAAAJ
1,Shawn Kuchta,JDQ50S8AAAAJ
1,Ricardo J Pereira,3hjBzeYAAAAJ
1,David Buckley,qEFTmfkAAAAJ
1,Jonathan A. Campbell,2s4PvKAAAAAJ
1,Jeffrey Boore,rk0_IlUAAAAJ
1,Sean B. Reilly,qrwgjKUAAAAJ
1,Iñigo Martínez-Solano,4iip0kQAAAAJ
1,"Sandra Nieto-Román; Nieto-Roman, S; Alejandra Nieto-Román",rhum600AAAAJ
1,Todd Jackman,X4hbN-IAAAAJ
1,Federico Bolaños,0b1l8W0AAAAJ
1,Kellar Autumn,OafZcSMAAAAJ
1,Michael J. Ryan,1WIPsm0AAAAJ
1,Andrew J. Crawford,XLYvOpMAAAAJ
1,MJ Hickerson,XaY6DN8AAAAJ
1,Catherine H. Graham,WUFF6hMAAAAJ
1,Robert J. Hijmans,NWdPabcAAAAJ
1,Stuart JE Baird,KRCDDGoAAAAJ
1,Miguel Vences,N5WBppcAAAAJ
1,Kurt Schwenk,G-2IS0oAAAAJ
1,Roland Knapp,gBsUGUgAAAAJ
1,Josiah Townsend,PQou6IoAAAAJ
1,João Alexandrino,QxtdTNsAAAAJ
1,Kathryn R. Elmer,U4R0tg8AAAAJ
1,Stephen C. Lougheed,F1Nh9xgAAAAJ
1,William E. Peterman,gDgAYBoAAAAJ
1,John Maerz,NcGkPjkAAAAJ
1,Joe Milanovich,UhoYA-4AAAAJ
1,Kelly Zamudio,eslOPdYAAAAJ
1,Lauren M. Chan,GLPhVvwAAAAJ
1,Ella Vázquez Domínguez,OgEZg-8AAAAJ
1,Miguel A Alonso-Zarazaga,ng_vopMAAAAJ
1,Alfredo Salvador,xOxeEpcAAAAJ
